id,isfraud
32393767,0.7399462038587541
32393772,0.08888292077604187
32393790,0.9076655056248616
32393924,0.32140600436812394
32393989,0.33395723239402064
32394078,0.23443601744452636
32394119,0.8714299050166251
32394153,0.6399260813302818
32394204,0.04414502040975321
32394271,0.9154995954076368
32394325,0.9315798593712543
32394375,0.5502864749413275
32394555,0.31496745606120347
32394632,0.16077926603489678
32394641,0.26124774559280883
32394667,0.8764078226491739
32394673,0.20638030647886152
32394706,0.14934336451774477
32394738,0.327365955985057
32394831,0.30150301172044924
32394871,0.7399877739080858
32394886,0.3841062671285558
32394928,0.2035005483531983
32394978,0.1440097375679853
32395038,0.4957462402079894
32395071,0.9476469381909162
32395078,0.4147019946122048
32395095,0.03678427952290064
32395162,0.2736088824426761
32395293,0.32839335415322024
32395565,0.6194287261627662
32395806,0.867639878774662
32395882,0.9641790295404107
32395936,0.23507467235287893
32395968,0.8536637760442704
32396041,0.09507280206258928
32396063,0.5636111036244532
32396078,0.34578625277517516
32396107,0.12181106441261769
32396117,0.19465422234317376
32396229,0.2686930008898136
32396280,0.7171299103720642
32396293,0.9905941992412263
32396341,0.032016765572479566
32396352,0.7990431831386228
32396499,0.5113487119637181
32396523,0.11612600535758089
32396580,0.23226895450357643
32396596,0.42582512105933223
32396609,0.7242983904235172
32396763,0.24085009042812333
32396765,0.6396077840090758
32396798,0.2736000600056673
32396808,0.8245322613411032
32396854,0.30573226590526326
32396866,0.8224940639620328
32396884,0.321690248700098
32396898,0.5485451918285728
32397058,0.7909081097334764
32397116,0.09617996751351776
32397205,0.16737387967401063
32397233,0.9566035121524724
32397265,0.18146355689208704
32397333,0.8971979046566979
32397566,0.513957798416528
32397617,0.10854881569780106
32397696,0.4769532721229893
32397719,0.560501424200064
32397737,0.15448528387242433
32397871,0.764710259061994
32397987,0.11659047939086975
32398014,0.10305947894331502
32398048,0.5732700882485509
32398058,0.8337595320189338
32398156,0.6146550863237442
32398318,0.04642851804470094
32398366,0.4373156877972927
32398458,0.7220054853722645
32398547,0.2636007503511897
32398586,0.6964916085459615
32398648,0.3940240799456668
32398670,0.9660215033201492
32398687,0.4840847707173629
32398700,0.8497013637042702
32398767,0.3485417684144291
32398840,0.7398631505827785
32398898,0.32635271730762927
32398926,0.28465433616712865
32398993,0.17549061446102288
32399107,0.6404896349328472
32399114,0.4787736993218521
32399153,0.3606881259364747
32399170,0.055461912862131646
32399207,0.659270571399093
32399231,0.6856041627508249
32399449,0.3200810166769684
32399477,0.6593881080753233
32399517,0.8801779023002261
32399604,0.3477427774241113
32399632,0.7197150269005715
32399716,0.8455441610310274
32399798,0.4377206584873937
32399825,0.1539376650464287
32399877,0.03925083162648868
32399986,0.7398277302456723
32399999,0.5227496887387406
32400018,0.17585036803205067
32400096,0.011871712956095348
32400152,0.4266878613371192
32400192,0.4294194210346177
32400215,0.9726214866711187
32400217,0.13975386392186828
32400225,0.186553579233256
32400281,0.953389826246114
32400293,0.09268677579714857
32400359,0.8169078287380096
32400360,0.8289298862098641
32400465,0.22024950339425386
32400620,0.3617501047480446
32400855,0.9118254384205806
32400882,0.637213493965562
32400946,0.8404261102754298
32400986,0.820466515111989
32401047,0.5158372694828799
32401135,0.06410509015907762
32401183,0.5391486545428865
32401208,0.027687246303995217
32401213,0.32680477482573933
32401239,0.12754704669534955
32401263,0.4204872018106781
32401371,0.092867458680998
32401384,0.4017032580094403
32401409,0.033799274654419786
32401438,0.31748198561801644
32401442,0.39767742402496287
32401502,0.214944117802492
32401568,0.9594997660916526
32401656,0.2906349976948628
32401688,0.6099393056416917
32401779,0.2790979181425697
32401803,0.795747717612563
32401846,0.6852344287744941
32401849,0.7871142861860317
32401919,0.1631804571148434
32402029,0.35114500502429724
32402206,0.2023556923489972
32402260,0.7051668833611533
32402293,0.6790688341190173
32402366,0.9752376648735266
32402389,0.9022671341686416
32402451,0.9367746900768704
32402494,0.5794718340668813
32402517,0.1485601583861932
32402534,0.9332211585503565
32402539,0.8732111153469085
32402604,0.41372444659910956
32402692,0.5530268358413676
32402719,0.09854068871313504
32402739,0.37019450047921687
32402744,0.8037752619931615
32402856,0.9768810370050519
32403060,0.48479109372579265
32403082,0.2835014645948156
32403125,0.7744122589026134
32403150,0.8545606250208873
32403201,0.6360565354733493
32403218,0.48259386971651275
32403329,0.89347974753194
32403507,0.67617671219939
32403622,0.0009837122285222266
32403624,0.9719003732460472
32403627,0.7136487874027773
32403792,0.48262955956787956
32403797,0.015266918544090013
32403848,0.045422592840668075
32404034,0.9680005029883717
32404070,0.7961536117910457
32404145,0.0968832697268992
32404182,0.7480437263798845
32404245,0.1727348854587889
32404350,0.38807443254438234
32404359,0.5061645984079737
32404465,0.9040790131157501
32404476,0.05203711271318712
32404580,0.13436355674474898
32404594,0.7719835586347167
32404601,0.9961096842734534
32404634,0.7763137552617624
32404696,0.7776519930535001
32404764,0.5300104419295252
32404877,0.34444171873401697
32405111,0.141459458285482
32405196,0.18223572149418854
32405239,0.44337979638546243
32405246,0.9636043212087196
32405326,0.6072102716207977
32405430,0.8662070621321039
32405440,0.24440574820775707
32405475,0.3927366548251644
32405513,0.7313836015816338
32405549,0.06837256562284999
32405605,0.2755714352934866
32405704,0.5644243295690126
32405802,0.6995778102525085
32405865,0.435831057532717
32405943,0.8665452425521293
32405964,0.5843947512236916
32406018,0.6512456353014223
32406070,0.2705930739332648
32406122,0.3278401901402296
32406177,0.04048852097169231
32406213,0.0750285430438058
32406254,0.9637189010096078
32406256,0.5505398842714808
32406276,0.12169235866430272
32406282,0.31138286677785654
32406575,0.6342946238318122
32406654,0.8583834574734296
32406701,0.06580769909940554
32406773,0.453912361994422
32406815,0.06856189667661794
32406840,0.4621588916195879
32406874,0.7220305533414466
32406991,0.7735806596218978
32407010,0.27446649343688134
32407079,0.267293473319108
32407223,0.9880910724392798
32407232,0.11653894799327069
32407258,0.64536353950744
32407272,0.736445240524376
32407332,0.7734414159179882
32407350,0.6660691500395362
32407461,0.4152961124947332
32407556,0.11833625509211454
32407569,0.5714414956176037
32407611,0.5892022102653328
32407629,0.6524477156120776
32407646,0.9274865900705146
32407683,0.43902337510681755
32407749,0.9585805860615437
32407767,0.2148825411953741
32407918,0.2545742961746881
32407936,0.12625231611126375
32407944,0.07512094567697636
32407977,0.4639536895895159
32407999,0.6345206425402573
32408000,0.39284260616071887
32408058,0.5520095319941429
32408311,0.4014115438245014
32408357,0.044893502307526645
32408361,0.17417241224866553
32408402,0.2679821803368727
32408419,0.6348675355774894
32408589,0.8650440648089461
32408709,0.18187870581982757
32408756,0.22620915213624937
32408912,0.715132499655081
32409313,0.9560869296963329
32409341,0.3530019652498714
32409445,0.3201904917133036
32409453,0.36129272933706347
32409655,0.17004947532049863
32409681,0.49223065659137755
32409707,0.5434830414562805
32409712,0.1572602521326354
32409734,0.22386767681020991
32409772,0.20205578137393854
32409812,0.6057770085817692
32409835,0.7115547857997995
32409893,0.305617602908676
32409947,0.7653915517653491
32409974,0.9091697740730299
32410007,0.5183030802293125
32410052,0.9096822481009286
32410148,0.6263372131534334
32410196,0.19553644895527345
32410197,0.25686297328088614
32410274,0.5902086799466414
32410334,0.2251242555164228
32410482,0.003717244275070586
32410485,0.259937788230987
32410497,0.05147229349328997
32410509,0.8976981871550903
32410592,0.6867021500450373
32410618,0.02947461004316665
32410666,0.04839188147889928
32410869,0.028806488546373576
32410898,0.7967450023071315
32410903,0.7859285749269943
32410906,0.7377313701191964
32410937,0.15035253597250775
32410984,0.9866347843004568
32410987,0.8454261071276472
32410999,0.6428752412604307
32411058,0.6800637469441547
32411139,0.3838919660419474
32411165,0.5706135776911393
32411247,0.3447618783551246
32411337,0.7143721701313601
32411370,0.33583007646144214
32411533,0.9507408052139575
32411562,0.967766138072617
32411716,0.25306142997052916
32411895,0.823461809861003
32411907,0.10124736537386547
32411947,0.25665479975403316
32411975,0.2635780146214167
32412075,0.6228337677479927
32412104,0.9184360353034168
32412155,0.29681738965557425
32412450,0.425243829389765
32412463,0.3900209135142608
32412622,0.3803385732757508
32412682,0.5762855192405545
32412702,0.6732646143296405
32412755,0.3979398857971349
32412782,0.8065352394053528
32412872,0.5879842045202969
32412960,0.2717404962709009
32412965,0.3715856127349343
32412979,0.9637148651796447
32412983,0.6025743058550923
32413065,0.5007333324385062
32413078,0.24708307384262973
32413148,0.5330665192098345
32413194,0.08157171031367871
32413208,0.40009578392498535
32413219,0.8664442448197174
32413319,0.4319088830290696
32413359,0.8418783640350586
32413396,0.04001074758463696
32413489,0.13855165255410895
32413538,0.7335423404791169
32413636,0.7443944978514659
32413658,0.6459380633606019
32413674,0.9213173643644925
32413755,0.5278840617574486
32413784,0.7266755133294427
32413787,0.2716412829048169
32413812,0.614239611147364
32414039,0.7734846794912619
32414056,0.6975678803356954
32414178,0.8088715902023614
32414270,0.40309307568959973
32414408,0.282670774795859
32414414,0.27555044253627536
32414428,0.8039896773986027
32414481,0.8540861137522486
32414532,0.2082581907651998
32414584,0.3718967288103706
32414697,0.9204647113949594
32414733,0.013798559344852412
32414745,0.34761276581790246
32414802,0.6137842067422631
32414834,0.14708928454443526
32414862,0.6853609693219379
32414894,0.29248420950640097
32414975,0.9428124199283185
32415411,0.0745790030654131
32415446,0.8667236257225034
32415568,0.600851313558825
32415629,0.6192026325056806
32415643,0.01583915112675649
32415664,0.9059092058410262
32415707,0.8494246007228772
32415738,0.4485744978764916
32415836,0.48472778972289077
32415906,0.29044813824968063
32415954,0.3290948775339323
32415959,0.47729727808171607
32415979,0.07842288966213384
32416042,0.07796096067516423
32416192,0.8165402561958242
32416237,0.3776805855811284
32416248,0.9796142089898007
32416332,0.08721789695682769
32416357,0.9369913526383425
32416484,0.650222519283148
32416543,0.3079143225120431
32416617,0.2662049369878018
32416629,0.9554570734863402
32416730,0.33900489176014326
32416869,0.5262846529929818
32416899,0.9548943019275995
32417050,0.2068858456306113
32417173,0.18240620273737362
32417361,0.21560368142170616
32417385,0.23574701433250644
32417592,0.7049918127392498
32417661,0.17246106388361915
32417804,0.04001532935243812
32417825,0.7196544590914552
32417866,0.9634761715543719
32417887,0.5454946660352313
32418045,0.36350992278003513
32418046,0.03092295441892179
32418049,0.5706004776257436
32418109,0.3278840194267839
32418133,0.6498519715402498
32418242,0.9556311872573265
32418284,0.02240243335928427
32418380,0.6907376291211961
32418385,0.673061521406748
32418431,0.5931856125010064
32418597,0.7272853940063285
32418611,0.3741715330510462
32418731,0.12303767870682314
32418849,0.004389535444658033
32418890,0.39996293973275365
32418917,0.8054605464510722
32418930,0.5907971564407527
32419022,0.14757542043340344
32419049,0.3183031133805646
32419067,0.6632318105236668
32419139,0.9258011021563556
32419148,0.8588037096438832
32419212,0.6322175167389752
32419237,0.21842440841955002
32419270,0.8694430417112826
32419284,0.9207199665903802
32419297,0.9092544110251923
32419431,0.5661750983690903
32419511,0.8712926073778304
32419805,0.7931865285891313
32419867,0.618984246816335
32419996,0.9820823708492483
32420011,0.24431722838792824
32420056,0.6241456320805753
32420122,0.026453768280003453
32420175,0.4508598742829423
32420290,0.8336415932541827
32420412,0.2350614207241234
32420685,0.7516574317646215
32420737,0.7613509894272857
32420770,0.6346592700046674
32420790,0.8934675980554564
32420802,0.4493159728379259
32420829,0.20878065071371577
32420960,0.6515517695915441
32420978,0.9486620694310699
32421012,0.6301104975739291
32421038,0.8786530489702102
32421057,0.8659904837194046
32421158,0.0060355626427790465
32421172,0.0774014328827084
32421218,0.5522582178940536
32421225,0.8555751098576763
32421254,0.3835966218618393
32421375,0.8888945284719275
32421395,0.35218688147450694
32421413,0.416815896764937
32421476,0.3236515902574555
32421553,0.44179591097070636
32421565,0.45877071087557497
32421708,0.4807315577377692
32421868,0.285704545908646
32421912,0.3851217876313672
32422094,0.6041863632780271
32422198,0.008671995785824449
32422347,0.5473888618186146
32422479,0.018303503798336118
32422518,0.607297825242126
32422577,0.3785073516650147
32422612,0.4633672642707587
32422634,0.8103629185086444
32422658,0.6722469685317447
32422665,0.9302610630825187
32422729,0.24617874898346037
32422766,0.3974443263098313
32422938,0.22219443767213864
32422966,0.18048823593947871
32423057,0.6671203201425377
32423453,0.657208087367783
32423469,0.4918731204138753
32423611,0.1465153856378092
32423646,0.5672149697089695
32423712,0.5091832168676097
32423727,0.568705567216509
32423749,0.4487755709480996
32423826,0.08187018123277001
32423959,0.41092852870718877
32424005,0.31536256075238656
32424017,0.269593027682823
32424060,0.6626723072791199
32424340,0.6706447179401986
32424390,0.9736405197229954
32424436,0.6346562510579772
32424476,0.29765817383055293
32424487,0.5337460662662808
32424567,0.6345870317425734
32424682,0.4104270753005612
32424786,0.638031811921589
32424792,0.8186402347205466
32424824,0.6308011633552122
32424829,0.17041025858974324
32424939,0.3237071365958366
32425013,0.9632368452411065
32425210,0.36180218745946724
32425226,0.8301789823652963
32425347,0.14030477051209223
32425376,0.9850929150838657
32425458,0.2114121156621822
32425811,0.9613729572292713
32425894,0.049693552277711106
32425959,0.5766609642335077
32426010,0.17867077254332653
32426024,0.6454317107871941
32426122,0.899243127481967
32426152,0.29820213617498015
32426324,0.40246095750478916
32426393,0.046551064908390116
32426417,0.5756854311606201
32426445,0.603341099883101
32426455,0.617991762567753
32426469,0.9138524254978102
32426511,0.09256766074084233
32426559,0.47118236851159967
32426562,0.2965035014920536
32426692,0.2434586480188874
32426719,0.3361290930881966
32426808,0.9386258775020508
32426879,0.2519183431591443
32426883,0.08472474756274717
32427066,0.4111021981981514
32427196,0.26684983090999337
32427222,0.29070186830294176
32427235,0.4528892294400886
32427239,0.8153201118021105
32427290,0.8352209252126427
32427337,0.48339657603296204
32427527,0.8380366538168246
32427652,0.16584074667208748
32427681,0.2666426302973105
32427734,0.1599286841859221
32427918,0.9211056394752051
32427964,0.756705591904442
32427994,0.7680881414245836
32428122,0.6865978405682008
32428251,0.013239354137415504
32428293,0.21147955783295802
32428300,0.8727648575383393
32428379,0.48157539203676314
32428723,0.7427390812946811
32428796,0.21725555412993436
32428833,0.06551793890887125
32428884,0.8276025059923213
32428915,0.23345952992945662
32428968,0.22026155965991212
32429056,0.3999407621922535
32429086,0.5462123264697883
32429175,0.6272562000328066
32429365,0.925007025810813
32429405,0.7565854510864903
32429489,0.5266774117237704
32429567,0.14411226248498898
32429575,0.13642561153500932
32429736,0.13067754359608363
32429843,0.9866765422649235
32429882,0.812029544339111
32429884,0.08623533819311191
32429901,0.30405099243477207
32429973,0.32132632539919437
32429976,0.3154218484286907
32430200,0.0050429391002672075
32430235,0.43215377002595157
32430367,0.8570465583142319
32430375,0.10852052725009365
32430424,0.06367048807488873
32430619,0.6481795976424499
32430651,0.7728792382131716
32430663,0.24338564122565298
32430679,0.907169287432124
32430728,0.6820367484976512
32430784,0.4768524698493546
32430801,0.7994254321493784
32430839,0.3238999151737174
32430926,0.26977980991564554
32431024,0.26188813709321745
32431028,0.18384500076616184
32431073,0.8782374456749065
32431078,0.39196249370130554
32431088,0.874088522791229
32431099,0.8834876091801311
32431193,0.1312859388745028
32431823,0.040207981538225024
32431886,0.9684955028599334
32431973,0.211109063817694
32431997,0.3821584711598388
32432019,0.13015048297873666
32432039,0.9468418279839079
32432216,0.09125344929648738
32432223,0.807240382564653
32432282,0.8609380398859416
32432322,0.9236612346403323
32432359,0.46051653403449233
32432464,0.5622876712267371
32432495,0.5082938567721456
32432509,0.5385502668341631
32432651,0.24185129888150037
32432751,0.577110163287668
32432791,0.2602889435807807
32432875,0.5843877263244043
32432973,0.8238910748425708
32432998,0.002943131951113953
32433031,0.8631835962056786
32433068,0.4455094318856826
32433195,0.6103002013707639
32433301,0.25681774995580153
32433356,0.9987282001919005
32433470,0.6150592008741952
32433490,0.9729128040464375
32433514,0.7725983064608639
32433552,0.8760135241106075
32433598,0.25852112123441817
32433610,0.6442258963505637
32433771,0.3540034224739561
32433829,0.8175830240544683
32433835,0.9760719369670984
32433848,0.21351056241954103
32433914,0.7363542843548688
32433921,0.7450073634578938
32433975,0.350088141376398
32433996,0.1431641085881571
32434003,0.3190633190582486
32434006,0.16768139415793137
32434071,0.8835185601412936
32434395,0.8272299051247042
32434409,0.7650806132315281
32434419,0.7584198570573606
32434448,0.39974470611103496
32434530,0.9069838696815119
32434547,0.8102983742558002
32434595,0.9059986671153215
32434604,0.4992246808480417
32434641,0.28371874541455033
32434729,0.6485806066416386
32434959,0.6822330544934326
32434982,0.7063318084908465
32435159,0.38748257228466965
32435236,0.5156311884136272
32435321,0.11158725791054758
32435363,0.6001375062632035
32435398,0.46439981445204126
32435403,0.19014872887205814
32435536,0.4927635719836917
32435979,0.34815723351234196
32436149,0.6545523606233025
32436243,0.8074264146658459
32436309,0.4094750423689463
32436311,0.8337244601770114
32436457,0.17391648151144212
32436500,0.6357502924630515
32436528,0.42933311479928304
32436710,0.3762509382375244
32436772,0.22819613840192288
32436777,0.24225959810857056
32436973,0.45826163767153993
32437033,0.8384277179841862
32437067,0.5514526264159068
32437105,0.5722906341700998
32437127,0.712485757722519
32437217,0.2911178662515047
32437242,0.380383087953328
32437256,0.8481251177350133
32437523,0.05171590555623329
32437527,0.5134846147318388
32437558,0.5352876950917718
32437676,0.552036068725701
32437700,0.76142145105866
32437746,0.45130792793188457
32437993,0.8437554515116851
32438027,0.3390802573487268
32438052,0.3395278130320677
32438057,0.9639459852966009
32438203,0.3244346992629744
32438218,0.19210822847918885
32438296,0.5517836973582653
32438333,0.9521958554843827
32438419,0.779243528496833
32438527,0.43616870736306645
32438611,0.5058341270287049
32438617,0.9978781532160155
32438622,0.7188849985004199
32438701,0.10103258163519147
32438983,0.6097875029131783
32439022,0.9420148106653922
32439024,0.19305259072086878
32439043,0.7736224112114914
32439107,0.41490571779894236
32439193,0.14334790779775952
32439281,0.8383412283060573
32439331,0.6395414351378294
32439407,0.012749872360230619
32439424,0.8308392150875362
32439440,0.5357967522469734
32439446,0.6241135260057412
32439502,0.5633242763700071
32439612,0.39032577950035163
32439791,0.1360243105159723
32439847,0.7188935817913619
32439912,0.6839500397606609
32439993,0.8592438367449864
32440080,0.6146369298063971
32440155,0.04427036841862786
32440203,0.41210226244597115
32440265,0.10450380145067029
32440342,0.5967151755130159
32440367,0.20332476965048263
32440394,0.9434588549403962
32440633,0.15539093060562748
32440669,0.832971680543322
32440729,0.6087567252439678
32440898,0.30844434420014566
32440916,0.7913844095263538
32440937,0.9659299636127702
32440997,0.14431882128919438
32441121,0.8394119915930472
32441240,0.8116292195561612
32441338,0.7602183406262419
32441464,0.2706065645302319
32441563,0.7706218707126732
32441800,0.07903493701276976
32441841,0.10542956267770842
32441854,0.3068803800168689
32441871,0.2571992042824486
32441947,0.47577913469468347
32441955,0.5656009894460403
32442243,0.30071565610375717
32442473,0.6957759070352809
32442491,0.006921173276716042
32442493,0.22897290463406572
32442497,0.35313622428255564
32442502,0.3938386756177916
32442508,0.36416796279204433
32442565,0.012208434252105382
32442585,0.9378851270177893
32442617,0.7635426950445335
32442724,0.005768786012544158
32442899,0.350925671394976
32442951,0.44248284537899985
32442990,0.21673216192594047
32443062,0.9159814228979913
32443081,0.7294760327477395
32443144,0.8635188487284081
32443233,0.7378054802273539
32443276,0.3549655958660566
32443327,0.4765302488207953
32443328,0.060416083065352066
32443443,0.42151745072208435
32443662,0.8014504943383192
32443727,0.7478488110701698
32443766,0.7846417205678475
32443951,0.270659244059691
32443992,0.09876701595090998
32444071,0.4601394846100767
32444192,0.48052969295444703
32444230,0.624386018313561
32444280,0.09424821054316335
32444306,0.03867632568541535
32444323,0.7471616654849743
32444343,0.6407951359761198
32444385,0.2199186392215673
32444432,0.839329244363232
